Group Name,Fractal Name,Pass/Fail
Attractors,Aizawa,
Attractors,Arneodo,
Attractors,ChenLee,
Barnsley,BarnsleyJ1,
Barnsley,BarnsleyJ2,
Barnsley,BarnsleyJ3,
Bifurcation,HenonParameterSpace,
Bifurcation,LambdaParameterSpace,
Bifurcation,LogisticParameterSpace,
Burning Ship Family,BurningShip,
Burning Ship Variants,BirdOfPrey,
Burning Ship Variants,BurningShip3,
Burning Ship Variants,BurningShip4,
Chaotic Maps,Arneodo,
Chaotic Maps,LiuChen,
Chaotic Maps,RabinovichFabrikant,
Classic Fractals,Mandelbrot,
Classic Fractals,Julia,
Classic Fractals,Tricorn,
Complex Functions,CoshMandelbrot,
Complex Functions,HeartMandel,
Complex Functions,SharkFin,
Distance Estimator,BurningShipDEM,
Distance Estimator,JuliaDEM,
Distance Estimator,MandelbrotDEM,
Exotic,CelticMandel,
Exotic,PerpendicularMandel,
Exotic,QuasiPerpendicular,
Exotic Fractals,CelticMandel,
Exotic Fractals,PerpendicularMandel,
Exotic Fractals,QuasiPerpendicular,
Exponential Fractals,ComplexPower,
Exponential Fractals,Exponential,
Exponential Fractals,ExponentialJulia,
Historical Fractals,Biomorphs,
Historical Fractals,ChipMap,
Historical Fractals,MartinMap,
Hybrid Fractals,BifurcationMandel,
Hybrid Fractals,BurningMandel,
Hybrid Fractals,CelticBurningHybrid,
IFS,BarnsleyFern,
IFS,DragonCurveIFS,
IFS,PentagonIFS,
Julia Presets,Julia_Airplane,
Julia Presets,Julia_Backbone,
Julia Presets,Julia_Cauliflower,
Julia Sets,Julia4,
Julia Sets,Julia5,
Julia Sets,Julia6,
Lambda Fractals,Lambda,
Lambda Fractals,LambdaFlip,
Lambda Fractals,LambdaJulia,
Magnet Fractals,Magnet1J,
Magnet Fractals,Magnet1M,
Magnet Fractals,Magnet1Power3,
Mandelbrot Variants,Buffalo,
Mandelbrot Variants,Celtic,
Mandelbrot Variants,Mandel4,
Newton's Method,HalleyCubic,
Newton's Method,Newton,
Newton's Method,NewtonBasin,
Orbit Modification,AngleAverage,
Orbit Modification,AverageDistance,
Orbit Modification,CircularOrbitTrap,
Orbital Modifications,AngleAverage,
Orbital Modifications,AverageDistance,
Orbital Modifications,CircularOrbitTrap,
Orbit Trap,OrbitTrapCircle,
Orbit Trap,OrbitTrapCross,
Orbit Trap,OrbitTrapPoint,
Phoenix Fractals,Phoenix,
Phoenix Fractals,PhoenixComplex,
Phoenix Fractals,PhoenixCosh,
Polynomial,Biomorph,
Polynomial,CubicMandel,
Polynomial,PolyZ3MinusZ,
Polynomial Fractals,Biomorph,
Polynomial Fractals,CubicMandel,
Polynomial Fractals,PolyZ3MinusZ,
Rational Function Fractals,Mobius,
Rational Function Fractals,RationalPower,
Rational Function Fractals,RationalSymmetric,
Special,BesselLikeFractal,
Special,ContinuedFraction,
Special,ErrorFunctionFractal,
Special Function Fractals,BesselLikeFractal,
Special Function Fractals,ContinuedFraction,
Special Function Fractals,ErrorFunctionFractal,
Tricorn Family,Tricorn,
Tricorn Family,Tricorn3,
Tricorn Family,Tricorn4,
Trigonometric,ArcCosMandel,
Trigonometric,ArcSinMandel,
Trigonometric,ArcTanMandel,
Trigonometric Fractals,ArcCosMandel,
Trigonometric Fractals,ArcSinMandel,
Trigonometric Fractals,ArcTanMandel,
